线程 Thread-27 , 计算完毕商品信息: 商品id 48, 商品价格767元
线程 Thread-43 , 计算完毕商品信息: 商品id 5399, 商品价格731元
线程 Thread-106 , 计算完毕商品信息: 商品id 5395, 商品价格699元
线程 Thread-136 , 计算完毕商品信息: 商品id 5394, 商品价格111元
线程 Thread-132 , 计算完毕商品信息: 商品id 5391, 商品价格299元
线程 Thread-97 , 计算完毕商品信息: 商品id 5393, 商品价格630元
线程 Thread-131 , 计算完毕商品信息: 商品id 5392, 商品价格326元
线程 Thread-37 , 计算完毕商品信息: 商品id 5390, 商品价格21元
线程 Thread-176 , 计算完毕商品信息: 商品id 5389, 商品价格188元
线程 Thread-102 , 计算完毕商品信息: 商品id 5388, 商品价格909元
线程 Thread-94 , 计算完毕商品信息: 商品id 5387, 商品价格577元
线程 Thread-48 , 计算完毕商品信息: 商品id 5385, 商品价格321元
线程 Thread-109 , 计算完毕商品信息: 商品id 5384, 商品价格827元
线程 Thread-162 , 计算完毕商品信息: 商品id 5382, 商品价格346元
线程 Thread-63 , 计算完毕商品信息: 商品id 5381, 商品价格383元
线程 Thread-169 , 计算完毕商品信息: 商品id 5378, 商品价格895元
线程 Thread-49 , 计算完毕商品信息: 商品id 5332, 商品价格71元
线程 Thread-104 , 计算完毕商品信息: 商品id 5331, 商品价格968元
线程 Thread-159 , 计算完毕商品信息: 商品id 5376, 商品价格665元
线程 Thread-146 , 计算完毕商品信息: 商品id 5377, 商品价格478元
线程 Thread-60 , 计算完毕商品信息: 商品id 5374, 商品价格672元
线程 Thread-139 , 计算完毕商品信息: 商品id 5373, 商品价格984元
线程 Thread-30 , 计算完毕商品信息: 商品id 5372, 商品价格614元
线程 Thread-155 , 计算完毕商品信息: 商品id 5371, 商品价格158元
线程 Thread-199 , 计算完毕商品信息: 商品id 5370, 商品价格739元
线程 Thread-140 , 计算完毕商品信息: 商品id 5361, 商品价格408元
线程 Thread-41 , 计算完毕商品信息: 商品id 5360, 商品价格178元
线程 Thread-148 , 计算完毕商品信息: 商品id 5359, 商品价格693元
线程 Thread-99 , 计算完毕商品信息: 商品id 5357, 商品价格220元
线程 Thread-39 , 计算完毕商品信息: 商品id 5355, 商品价格146元
线程 Thread-144 , 计算完毕商品信息: 商品id 5358, 商品价格669元
线程 Thread-108 , 计算完毕商品信息: 商品id 5356, 商品价格37元
线程 Thread-26 , 计算完毕商品信息: 商品id 5403, 商品价格180元
线程 Thread-28 , 计算完毕商品信息: 商品id 5412, 商品价格960元
线程 Thread-0 , 计算完毕商品信息: 商品id 5444, 商品价格705元
线程 Thread-5 , 计算完毕商品信息: 商品id 5411, 商品价格379元
线程 Thread-25 , 计算完毕商品信息: 商品id 5449, 商品价格619元
线程 Thread-18 , 计算完毕商品信息: 商品id 5433, 商品价格759元
线程 Thread-12 , 计算完毕商品信息: 商品id 5430, 商品价格314元
线程 Thread-124 , 计算完毕商品信息: 商品id 5434, 商品价格666元
线程 Thread-120 , 计算完毕商品信息: 商品id 5450, 商品价格997元
线程 Thread-21 , 计算完毕商品信息: 商品id 5432, 商品价格489元
线程 Thread-127 , 计算完毕商品信息: 商品id 5428, 商品价格463元
线程 Thread-2 , 计算完毕商品信息: 商品id 5426, 商品价格471元
线程 Thread-11 , 计算完毕商品信息: 商品id 5408, 商品价格199元
线程 Thread-17 , 计算完毕商品信息: 商品id 5424, 商品价格451元
线程 Thread-10 , 计算完毕商品信息: 商品id 5423, 商品价格973元
线程 Thread-113 , 计算完毕商品信息: 商品id 5407, 商品价格456元
线程 Thread-112 , 计算完毕商品信息: 商品id 5420, 商品价格923元
线程 Thread-13 , 计算完毕商品信息: 商品id 5419, 商品价格288元
线程 Thread-123 , 计算完毕商品信息: 商品id 5401, 商品价格974元
线程 Thread-122 , 计算完毕商品信息: 商品id 5406, 商品价格447元
线程 Thread-125 , 计算完毕商品信息: 商品id 5410, 商品价格167元
线程 Thread-22 , 计算完毕商品信息: 商品id 5416, 商品价格527元
线程 Thread-111 , 计算完毕商品信息: 商品id 5409, 商品价格454元
线程 Thread-115 , 计算完毕商品信息: 商品id 5405, 商品价格882元
线程 Thread-110 , 计算完毕商品信息: 商品id 5404, 商品价格798元
线程 Thread-24 , 计算完毕商品信息: 商品id 5402, 商品价格655元
线程 Thread-20 , 计算完毕商品信息: 商品id 5445, 商品价格681元
线程 Thread-16 , 计算完毕商品信息: 商品id 5438, 商品价格443元
线程 Thread-9 , 计算完毕商品信息: 商品id 5447, 商品价格998元
线程 Thread-114 , 计算完毕商品信息: 商品id 5440, 商品价格185元
线程 Thread-27 , 计算完毕商品信息: 商品id 5431, 商品价格17元
线程 Thread-23 , 计算完毕商品信息: 商品id 5429, 商品价格755元
线程 Thread-117 , 计算完毕商品信息: 商品id 5421, 商品价格569元
线程 Thread-1 , 计算完毕商品信息: 商品id 5425, 商品价格153元
线程 Thread-118 , 计算完毕商品信息: 商品id 5418, 商品价格460元
线程 Thread-128 , 计算完毕商品信息: 商品id 5427, 商品价格156元
线程 Thread-19 , 计算完毕商品信息: 商品id 5422, 商品价格0元
线程 Thread-8 , 计算完毕商品信息: 商品id 5448, 商品价格451元
线程 Thread-129 , 计算完毕商品信息: 商品id 5446, 商品价格428元
线程 Thread-15 , 计算完毕商品信息: 商品id 5417, 商品价格681元
线程 Thread-3 , 计算完毕商品信息: 商品id 5415, 商品价格368元
线程 Thread-119 , 计算完毕商品信息: 商品id 5442, 商品价格922元
线程 Thread-7 , 计算完毕商品信息: 商品id 5414, 商品价格662元
线程 Thread-116 , 计算完毕商品信息: 商品id 5443, 商品价格591元
线程 Thread-14 , 计算完毕商品信息: 商品id 5439, 商品价格410元
线程 Thread-4 , 计算完毕商品信息: 商品id 5441, 商品价格14元
线程 Thread-6 , 计算完毕商品信息: 商品id 5437, 商品价格820元
线程 Thread-121 , 计算完毕商品信息: 商品id 5436, 商品价格663元
线程 Thread-126 , 计算完毕商品信息: 商品id 5413, 商品价格940元
线程 Thread-29 , 计算完毕商品信息: 商品id 5435, 商品价格980元
线程 Thread-59 , 计算完毕商品信息: 商品id 5508, 商品价格900元
线程 Thread-77 , 计算完毕商品信息: 商品id 5493, 商品价格103元
线程 Thread-74 , 计算完毕商品信息: 商品id 5485, 商品价格212元
线程 Thread-153 , 计算完毕商品信息: 商品id 5495, 商品价格758元
线程 Thread-84 , 计算完毕商品信息: 商品id 5497, 商品价格397元
线程 Thread-154 , 计算完毕商品信息: 商品id 5487, 商品价格991元
线程 Thread-178 , 计算完毕商品信息: 商品id 5483, 商品价格718元
线程 Thread-160 , 计算完毕商品信息: 商品id 5470, 商品价格360元
线程 Thread-134 , 计算完毕商品信息: 商品id 5469, 商品价格97元
线程 Thread-86 , 计算完毕商品信息: 商品id 5505, 商品价格70元
线程 Thread-158 , 计算完毕商品信息: 商品id 5461, 商品价格554元
线程 Thread-137 , 计算完毕商品信息: 商品id 5506, 商品价格483元
线程 Thread-62 , 计算完毕商品信息: 商品id 5455, 商品价格215元
线程 Thread-163 , 计算完毕商品信息: 商品id 5454, 商品价格914元
线程 Thread-181 , 计算完毕商品信息: 商品id 5510, 商品价格391元
线程 Thread-196 , 计算完毕商品信息: 商品id 5511, 商品价格762元
线程 Thread-92 , 计算完毕商品信息: 商品id 5528, 商品价格427元
线程 Thread-189 , 计算完毕商品信息: 商品id 5499, 商品价格644元
线程 Thread-168 , 计算完毕商品信息: 商品id 5523, 商品价格320元
线程 Thread-174 , 计算完毕商品信息: 商品id 5512, 商品价格725元
线程 Thread-32 , 计算完毕商品信息: 商品id 5518, 商品价格66元
线程 Thread-71 , 计算完毕商品信息: 商品id 5515, 商品价格749元
线程 Thread-164 , 计算完毕商品信息: 商品id 5509, 商品价格556元
线程 Thread-81 , 计算完毕商品信息: 商品id 5507, 商品价格871元
线程 Thread-76 , 计算完毕商品信息: 商品id 5514, 商品价格177元
线程 Thread-190 , 计算完毕商品信息: 商品id 5516, 商品价格820元
线程 Thread-66 , 计算完毕商品信息: 商品id 5517, 商品价格458元
线程 Thread-138 , 计算完毕商品信息: 商品id 5519, 商品价格935元
线程 Thread-150 , 计算完毕商品信息: 商品id 5521, 商品价格296元
线程 Thread-55 , 计算完毕商品信息: 商品id 5522, 商品价格613元
线程 Thread-133 , 计算完毕商品信息: 商品id 5524, 商品价格44元
线程 Thread-95 , 计算完毕商品信息: 商品id 5526, 商品价格498元
线程 Thread-96 , 计算完毕商品信息: 商品id 5527, 商品价格117元
线程 Thread-72 , 计算完毕商品信息: 商品id 5451, 商品价格723元
线程 Thread-194 , 计算完毕商品信息: 商品id 5452, 商品价格787元
线程 Thread-198 , 计算完毕商品信息: 商品id 5453, 商品价格272元
线程 Thread-52 , 计算完毕商品信息: 商品id 5456, 商品价格158元
线程 Thread-170 , 计算完毕商品信息: 商品id 5457, 商品价格623元
线程 Thread-85 , 计算完毕商品信息: 商品id 5458, 商品价格211元
线程 Thread-173 , 计算完毕商品信息: 商品id 5459, 商品价格579元
线程 Thread-82 , 计算完毕商品信息: 商品id 5460, 商品价格38元
线程 Thread-188 , 计算完毕商品信息: 商品id 5462, 商品价格368元
线程 Thread-89 , 计算完毕商品信息: 商品id 5464, 商品价格917元
线程 Thread-184 , 计算完毕商品信息: 商品id 5463, 商品价格464元
线程 Thread-75 , 计算完毕商品信息: 商品id 5468, 商品价格549元
线程 Thread-197 , 计算完毕商品信息: 商品id 5466, 商品价格903元
线程 Thread-130 , 计算完毕商品信息: 商品id 5467, 商品价格899元
线程 Thread-180 , 计算完毕商品信息: 商品id 5472, 商品价格57元
线程 Thread-45 , 计算完毕商品信息: 商品id 5471, 商品价格142元
线程 Thread-193 , 计算完毕商品信息: 商品id 5480, 商品价格148元
线程 Thread-35 , 计算完毕商品信息: 商品id 5482, 商品价格355元
线程 Thread-87 , 计算完毕商品信息: 商品id 5520, 商品价格834元
线程 Thread-191 , 计算完毕商品信息: 商品id 5525, 商品价格839元
线程 Thread-192 , 计算完毕商品信息: 商品id 5465, 商品价格331元
线程 Thread-177 , 计算完毕商品信息: 商品id 5484, 商品价格562元
线程 Thread-185 , 计算完毕商品信息: 商品id 5473, 商品价格26元
线程 Thread-78 , 计算完毕商品信息: 商品id 5474, 商品价格389元
线程 Thread-103 , 计算完毕商品信息: 商品id 5490, 商品价格353元
线程 Thread-187 , 计算完毕商品信息: 商品id 5488, 商品价格369元
线程 Thread-88 , 计算完毕商品信息: 商品id 5475, 商品价格513元
线程 Thread-183 , 计算完毕商品信息: 商品id 5491, 商品价格771元
线程 Thread-186 , 计算完毕商品信息: 商品id 5476, 商品价格636元
线程 Thread-56 , 计算完毕商品信息: 商品id 5492, 商品价格489元
线程 Thread-182 , 计算完毕商品信息: 商品id 5477, 商品价格130元
线程 Thread-83 , 计算完毕商品信息: 商品id 5478, 商品价格9元
线程 Thread-167 , 计算完毕商品信息: 商品id 5494, 商品价格479元
线程 Thread-195 , 计算完毕商品信息: 商品id 5479, 商品价格528元
线程 Thread-69 , 计算完毕商品信息: 商品id 5496, 商品价格967元
线程 Thread-80 , 计算完毕商品信息: 商品id 5481, 商品价格946元
线程 Thread-79 , 计算完毕商品信息: 商品id 5498, 商品价格547元
线程 Thread-51 , 计算完毕商品信息: 商品id 5501, 商品价格678元
线程 Thread-61 , 计算完毕商品信息: 商品id 5500, 商品价格331元
线程 Thread-73 , 计算完毕商品信息: 商品id 5486, 商品价格31元
线程 Thread-157 , 计算完毕商品信息: 商品id 5502, 商品价格177元
线程 Thread-65 , 计算完毕商品信息: 商品id 5503, 商品价格2元
线程 Thread-70 , 计算完毕商品信息: 商品id 5489, 商品价格67元
线程 Thread-31 , 计算完毕商品信息: 商品id 5513, 商品价格466元
线程 Thread-91 , 计算完毕商品信息: 商品id 5504, 商品价格501元
线程 Thread-49 , 计算完毕商品信息: 商品id 5585, 商品价格833元
线程 Thread-104 , 计算完毕商品信息: 商品id 5586, 商品价格756元
线程 Thread-100 , 计算完毕商品信息: 商品id 5548, 商品价格605元
线程 Thread-146 , 计算完毕商品信息: 商品id 5588, 商品价格688元
线程 Thread-36 , 计算完毕商品信息: 商品id 5532, 商品价格461元
线程 Thread-102 , 计算完毕商品信息: 商品id 5578, 商品价格823元
线程 Thread-97 , 计算完毕商品信息: 商品id 5574, 商品价格353元
线程 Thread-108 , 计算完毕商品信息: 商品id 5600, 商品价格867元
线程 Thread-41 , 计算完毕商品信息: 商品id 5595, 商品价格180元
线程 Thread-135 , 计算完毕商品信息: 商品id 5558, 商品价格572元
线程 Thread-38 , 计算完毕商品信息: 商品id 5553, 商品价格924元
线程 Thread-101 , 计算完毕商品信息: 商品id 5543, 商品价格608元
线程 Thread-159 , 计算完毕商品信息: 商品id 5587, 商品价格754元
线程 Thread-162 , 计算完毕商品信息: 商品id 5582, 商品价格246元
线程 Thread-64 , 计算完毕商品信息: 商品id 5529, 商品价格251元
线程 Thread-139 , 计算完毕商品信息: 商品id 5590, 商品价格146元
线程 Thread-63 , 计算完毕商品信息: 商品id 5583, 商品价格650元
线程 Thread-30 , 计算完毕商品信息: 商品id 5591, 商品价格425元
线程 Thread-155 , 计算完毕商品信息: 商品id 5592, 商品价格738元
线程 Thread-199 , 计算完毕商品信息: 商品id 5593, 商品价格360元
线程 Thread-50 , 计算完毕商品信息: 商品id 5534, 商品价格572元
线程 Thread-44 , 计算完毕商品信息: 商品id 5530, 商品价格385元
线程 Thread-165 , 计算完毕商品信息: 商品id 5531, 商品价格211元
线程 Thread-33 , 计算完毕商品信息: 商品id 5535, 商品价格632元
线程 Thread-149 , 计算完毕商品信息: 商品id 5539, 商品价格997元
线程 Thread-105 , 计算完毕商品信息: 商品id 5537, 商品价格806元
线程 Thread-90 , 计算完毕商品信息: 商品id 5541, 商品价格683元
线程 Thread-172 , 计算完毕商品信息: 商品id 5544, 商品价格698元
线程 Thread-34 , 计算完毕商品信息: 商品id 5542, 商品价格187元
线程 Thread-179 , 计算完毕商品信息: 商品id 5545, 商品价格390元
线程 Thread-54 , 计算完毕商品信息: 商品id 5546, 商品价格124元
线程 Thread-57 , 计算完毕商品信息: 商品id 5547, 商品价格573元
线程 Thread-98 , 计算完毕商品信息: 商品id 5550, 商品价格513元
线程 Thread-40 , 计算完毕商品信息: 商品id 5549, 商品价格853元
线程 Thread-67 , 计算完毕商品信息: 商品id 5551, 商品价格452元
线程 Thread-161 , 计算完毕商品信息: 商品id 5552, 商品价格180元
线程 Thread-175 , 计算完毕商品信息: 商品id 5561, 商品价格216元
线程 Thread-58 , 计算完毕商品信息: 商品id 5555, 商品价格807元
线程 Thread-47 , 计算完毕商品信息: 商品id 5556, 商品价格306元
线程 Thread-166 , 计算完毕商品信息: 商品id 5557, 商品价格21元
线程 Thread-145 , 计算完毕商品信息: 商品id 5559, 商品价格730元
线程 Thread-142 , 计算完毕商品信息: 商品id 5560, 商品价格86元
线程 Thread-171 , 计算完毕商品信息: 商品id 5562, 商品价格109元
线程 Thread-156 , 计算完毕商品信息: 商品id 5566, 商品价格716元
线程 Thread-93 , 计算完毕商品信息: 商品id 5563, 商品价格589元
线程 Thread-68 , 计算完毕商品信息: 商品id 5565, 商品价格69元
线程 Thread-53 , 计算完毕商品信息: 商品id 5564, 商品价格169元
线程 Thread-140 , 计算完毕商品信息: 商品id 5594, 商品价格188元
线程 Thread-148 , 计算完毕商品信息: 商品id 5596, 商品价格177元
线程 Thread-152 , 计算完毕商品信息: 商品id 5567, 商品价格437元
线程 Thread-141 , 计算完毕商品信息: 商品id 5568, 商品价格278元
线程 Thread-99 , 计算完毕商品信息: 商品id 5597, 商品价格169元
线程 Thread-151 , 计算完毕商品信息: 商品id 5569, 商品价格166元
线程 Thread-43 , 计算完毕商品信息: 商品id 5570, 商品价格322元
线程 Thread-39 , 计算完毕商品信息: 商品id 5598, 商品价格100元
线程 Thread-106 , 计算完毕商品信息: 商品id 5571, 商品价格886元
线程 Thread-136 , 计算完毕商品信息: 商品id 5572, 商品价格198元
线程 Thread-144 , 计算完毕商品信息: 商品id 5599, 商品价格613元
线程 Thread-132 , 计算完毕商品信息: 商品id 5573, 商品价格802元
线程 Thread-131 , 计算完毕商品信息: 商品id 5575, 商品价格957元
线程 Thread-37 , 计算完毕商品信息: 商品id 5576, 商品价格807元
线程 Thread-42 , 计算完毕商品信息: 商品id 5533, 商品价格198元
线程 Thread-176 , 计算完毕商品信息: 商品id 5577, 商品价格404元
线程 Thread-143 , 计算完毕商品信息: 商品id 5536, 商品价格432元
线程 Thread-107 , 计算完毕商品信息: 商品id 5538, 商品价格161元
线程 Thread-94 , 计算完毕商品信息: 商品id 5579, 商品价格857元
线程 Thread-48 , 计算完毕商品信息: 商品id 5580, 商品价格744元
线程 Thread-147 , 计算完毕商品信息: 商品id 5540, 商品价格710元
线程 Thread-60 , 计算完毕商品信息: 商品id 5589, 商品价格206元
线程 Thread-169 , 计算完毕商品信息: 商品id 5584, 商品价格91元
线程 Thread-46 , 计算完毕商品信息: 商品id 5554, 商品价格10元
线程 Thread-109 , 计算完毕商品信息: 商品id 5581, 商品价格594元
线程 Thread-121 , 计算完毕商品信息: 商品id 5648, 商品价格433元
线程 Thread-115 , 计算完毕商品信息: 商品id 5624, 商品价格85元
线程 Thread-11 , 计算完毕商品信息: 商品id 5613, 商品价格469元
线程 Thread-112 , 计算完毕商品信息: 商品id 5617, 商品价格325元
线程 Thread-17 , 计算完毕商品信息: 商品id 5614, 商品价格847元
线程 Thread-127 , 计算完毕商品信息: 商品id 5611, 商品价格798元
线程 Thread-9 , 计算完毕商品信息: 商品id 5629, 商品价格547元
线程 Thread-18 , 计算完毕商品信息: 商品id 5606, 商品价格692元
线程 Thread-25 , 计算完毕商品信息: 商品id 5605, 商品价格486元
线程 Thread-114 , 计算完毕商品信息: 商品id 5630, 商品价格41元
线程 Thread-129 , 计算完毕商品信息: 商品id 5639, 商品价格663元
线程 Thread-23 , 计算完毕商品信息: 商品id 5632, 商品价格316元
线程 Thread-8 , 计算完毕商品信息: 商品id 5638, 商品价格138元
线程 Thread-27 , 计算完毕商品信息: 商品id 5631, 商品价格980元
线程 Thread-119 , 计算完毕商品信息: 商品id 5642, 商品价格454元
线程 Thread-117 , 计算完毕商品信息: 商品id 5633, 商品价格79元
线程 Thread-1 , 计算完毕商品信息: 商品id 5634, 商品价格814元
线程 Thread-116 , 计算完毕商品信息: 商品id 5644, 商品价格286元
线程 Thread-118 , 计算完毕商品信息: 商品id 5635, 商品价格697元
线程 Thread-14 , 计算完毕商品信息: 商品id 5645, 商品价格457元
线程 Thread-128 , 计算完毕商品信息: 商品id 5636, 商品价格790元
线程 Thread-19 , 计算完毕商品信息: 商品id 5637, 商品价格978元
线程 Thread-15 , 计算完毕商品信息: 商品id 5640, 商品价格561元
线程 Thread-4 , 计算完毕商品信息: 商品id 5646, 商品价格270元
线程 Thread-3 , 计算完毕商品信息: 商品id 5641, 商品价格843元
线程 Thread-7 , 计算完毕商品信息: 商品id 5643, 商品价格190元
线程 Thread-6 , 计算完毕商品信息: 商品id 5647, 商品价格313元
线程 Thread-126 , 计算完毕商品信息: 商品id 5649, 商品价格123元
线程 Thread-29 , 计算完毕商品信息: 商品id 5650, 商品价格361元
线程 Thread-26 , 计算完毕商品信息: 商品id 5601, 商品价格194元
线程 Thread-0 , 计算完毕商品信息: 商品id 5603, 商品价格557元
线程 Thread-21 , 计算完毕商品信息: 商品id 5610, 商品价格814元
线程 Thread-10 , 计算完毕商品信息: 商品id 5615, 商品价格981元
线程 Thread-2 , 计算完毕商品信息: 商品id 5612, 商品价格962元
线程 Thread-123 , 计算完毕商品信息: 商品id 5619, 商品价格135元
线程 Thread-28 , 计算完毕商品信息: 商品id 5602, 商品价格442元
线程 Thread-5 , 计算完毕商品信息: 商品id 5604, 商品价格535元
线程 Thread-12 , 计算完毕商品信息: 商品id 5607, 商品价格126元
线程 Thread-13 , 计算完毕商品信息: 商品id 5618, 商品价格320元
线程 Thread-124 , 计算完毕商品信息: 商品id 5608, 商品价格792元
线程 Thread-120 , 计算完毕商品信息: 商品id 5609, 商品价格183元
线程 Thread-125 , 计算完毕商品信息: 商品id 5621, 商品价格430元
线程 Thread-22 , 计算完毕商品信息: 商品id 5622, 商品价格65元
线程 Thread-113 , 计算完毕商品信息: 商品id 5616, 商品价格500元
线程 Thread-110 , 计算完毕商品信息: 商品id 5625, 商品价格223元
线程 Thread-122 , 计算完毕商品信息: 商品id 5620, 商品价格850元
线程 Thread-24 , 计算完毕商品信息: 商品id 5626, 商品价格529元
线程 Thread-111 , 计算完毕商品信息: 商品id 5623, 商品价格741元
线程 Thread-16 , 计算完毕商品信息: 商品id 5628, 商品价格177元
线程 Thread-20 , 计算完毕商品信息: 商品id 5627, 商品价格70元
线程 Thread-35 , 计算完毕商品信息: 商品id 5701, 商品价格452元
线程 Thread-177 , 计算完毕商品信息: 商品id 5705, 商品价格662元
线程 Thread-185 , 计算完毕商品信息: 商品id 5706, 商品价格847元
线程 Thread-78 , 计算完毕商品信息: 商品id 5707, 商品价格173元
线程 Thread-193 , 计算完毕商品信息: 商品id 5700, 商品价格293元
线程 Thread-87 , 计算完毕商品信息: 商品id 5702, 商品价格363元
线程 Thread-189 , 计算完毕商品信息: 商品id 5668, 商品价格639元
线程 Thread-45 , 计算完毕商品信息: 商品id 5699, 商品价格721元
线程 Thread-192 , 计算完毕商品信息: 商品id 5704, 商品价格20元
线程 Thread-180 , 计算完毕商品信息: 商品id 5698, 商品价格624元
线程 Thread-74 , 计算完毕商品信息: 商品id 5653, 商品价格264元
线程 Thread-197 , 计算完毕商品信息: 商品id 5696, 商品价格222元
线程 Thread-181 , 计算完毕商品信息: 商品id 5665, 商品价格351元
线程 Thread-89 , 计算完毕商品信息: 商品id 5693, 商品价格7元
线程 Thread-196 , 计算完毕商品信息: 商品id 5666, 商品价格866元
线程 Thread-173 , 计算完毕商品信息: 商品id 5690, 商品价格30元
线程 Thread-191 , 计算完毕商品信息: 商品id 5703, 商品价格640元
线程 Thread-170 , 计算完毕商品信息: 商品id 5688, 商品价格165元
线程 Thread-85 , 计算完毕商品信息: 商品id 5689, 商品价格657元
线程 Thread-80 , 计算完毕商品信息: 商品id 5719, 商品价格270元
线程 Thread-72 , 计算完毕商品信息: 商品id 5684, 商品价格320元
线程 Thread-195 , 计算完毕商品信息: 商品id 5717, 商品价格251元
线程 Thread-82 , 计算完毕商品信息: 商品id 5691, 商品价格1元
线程 Thread-182 , 计算完毕商品信息: 商品id 5714, 商品价格731元
线程 Thread-188 , 计算完毕商品信息: 商品id 5692, 商品价格469元
线程 Thread-88 , 计算完毕商品信息: 商品id 5710, 商品价格377元
线程 Thread-184 , 计算完毕商品信息: 商品id 5694, 商品价格603元
线程 Thread-75 , 计算完毕商品信息: 商品id 5695, 商品价格549元
线程 Thread-66 , 计算完毕商品信息: 商品id 5677, 商品价格698元
线程 Thread-76 , 计算完毕商品信息: 商品id 5675, 商品价格671元
线程 Thread-164 , 计算完毕商品信息: 商品id 5673, 商品价格916元
线程 Thread-32 , 计算完毕商品信息: 商品id 5671, 商品价格476元
线程 Thread-174 , 计算完毕商品信息: 商品id 5670, 商品价格982元
线程 Thread-77 , 计算完毕商品信息: 商品id 5652, 商品价格843元
线程 Thread-137 , 计算完毕商品信息: 商品id 5662, 商品价格152元
线程 Thread-130 , 计算完毕商品信息: 商品id 5697, 商品价格167元
线程 Thread-160 , 计算完毕商品信息: 商品id 5658, 商品价格889元
线程 Thread-154 , 计算完毕商品信息: 商品id 5656, 商品价格138元
线程 Thread-59 , 计算完毕商品信息: 商品id 5651, 商品价格266元
线程 Thread-84 , 计算完毕商品信息: 商品id 5655, 商品价格228元
线程 Thread-153 , 计算完毕商品信息: 商品id 5654, 商品价格603元
线程 Thread-91 , 计算完毕商品信息: 商品id 5728, 商品价格272元
线程 Thread-65 , 计算完毕商品信息: 商品id 5725, 商品价格1元
线程 Thread-157 , 计算完毕商品信息: 商品id 5724, 商品价格143元
线程 Thread-167 , 计算完毕商品信息: 商品id 5716, 商品价格276元
线程 Thread-178 , 计算完毕商品信息: 商品id 5657, 商品价格680元
线程 Thread-134 , 计算完毕商品信息: 商品id 5659, 商品价格655元
线程 Thread-86 , 计算完毕商品信息: 商品id 5660, 商品价格823元
线程 Thread-158 , 计算完毕商品信息: 商品id 5661, 商品价格618元
线程 Thread-62 , 计算完毕商品信息: 商品id 5663, 商品价格677元
线程 Thread-163 , 计算完毕商品信息: 商品id 5664, 商品价格411元
线程 Thread-92 , 计算完毕商品信息: 商品id 5667, 商品价格427元
线程 Thread-168 , 计算完毕商品信息: 商品id 5669, 商品价格499元
线程 Thread-71 , 计算完毕商品信息: 商品id 5672, 商品价格190元
线程 Thread-81 , 计算完毕商品信息: 商品id 5674, 商品价格994元
线程 Thread-190 , 计算完毕商品信息: 商品id 5676, 商品价格369元
线程 Thread-138 , 计算完毕商品信息: 商品id 5678, 商品价格344元
线程 Thread-150 , 计算完毕商品信息: 商品id 5679, 商品价格761元
线程 Thread-186 , 计算完毕商品信息: 商品id 5712, 商品价格92元
线程 Thread-55 , 计算完毕商品信息: 商品id 5680, 商品价格696元
线程 Thread-133 , 计算完毕商品信息: 商品id 5681, 商品价格887元
线程 Thread-83 , 计算完毕商品信息: 商品id 5715, 商品价格670元
线程 Thread-95 , 计算完毕商品信息: 商品id 5682, 商品价格363元
线程 Thread-96 , 计算完毕商品信息: 商品id 5683, 商品价格197元
线程 Thread-194 , 计算完毕商品信息: 商品id 5685, 商品价格696元
线程 Thread-198 , 计算完毕商品信息: 商品id 5686, 商品价格421元
线程 Thread-52 , 计算完毕商品信息: 商品id 5687, 商品价格448元
线程 Thread-73 , 计算完毕商品信息: 商品id 5723, 商品价格802元
线程 Thread-70 , 计算完毕商品信息: 商品id 5726, 商品价格839元
线程 Thread-187 , 计算完毕商品信息: 商品id 5709, 商品价格5元
线程 Thread-103 , 计算完毕商品信息: 商品id 5708, 商品价格471元
线程 Thread-183 , 计算完毕商品信息: 商品id 5711, 商品价格194元
线程 Thread-56 , 计算完毕商品信息: 商品id 5713, 商品价格108元
线程 Thread-69 , 计算完毕商品信息: 商品id 5718, 商品价格331元
线程 Thread-79 , 计算完毕商品信息: 商品id 5720, 商品价格330元
线程 Thread-51 , 计算完毕商品信息: 商品id 5721, 商品价格29元
线程 Thread-61 , 计算完毕商品信息: 商品id 5722, 商品价格727元
线程 Thread-31 , 计算完毕商品信息: 商品id 5727, 商品价格968元
线程 Thread-106 , 计算完毕商品信息: 商品id 5784, 商品价格563元
线程 Thread-41 , 计算完毕商品信息: 商品id 5737, 商品价格317元
线程 Thread-36 , 计算完毕商品信息: 商品id 5733, 商品价格546元
线程 Thread-90 , 计算完毕商品信息: 商品id 5755, 商品价格237元
线程 Thread-46 , 计算完毕商品信息: 商品id 5799, 商品价格44元
线程 Thread-44 , 计算完毕商品信息: 商品id 5750, 商品价格393元
线程 Thread-63 , 计算完毕商品信息: 商品id 5745, 商品价格992元
线程 Thread-101 , 计算完毕商品信息: 商品id 5740, 商品价格156元
线程 Thread-108 , 计算完毕商品信息: 商品id 5736, 商品价格6元
线程 Thread-172 , 计算完毕商品信息: 商品id 5756, 商品价格267元
线程 Thread-102 , 计算完毕商品信息: 商品id 5734, 商品价格415元
线程 Thread-34 , 计算完毕商品信息: 商品id 5757, 商品价格778元
线程 Thread-179 , 计算完毕商品信息: 商品id 5758, 商品价格896元
线程 Thread-54 , 计算完毕商品信息: 商品id 5759, 商品价格178元
线程 Thread-98 , 计算完毕商品信息: 商品id 5761, 商品价格448元
线程 Thread-57 , 计算完毕商品信息: 商品id 5760, 商品价格813元
线程 Thread-40 , 计算完毕商品信息: 商品id 5762, 商品价格216元
线程 Thread-161 , 计算完毕商品信息: 商品id 5764, 商品价格66元
